0,-0.027122953158010703,-0.21196594746575612,-0.9448232803081222,-0.7196517036839164
0,-0.5666453339383477,-1.2216710391706167,-0.4676774083184639,-0.016695216568979855
0,-0.8324555879111196,-1.3659146236998827,-0.09779789697413718,-0.016695216568979855
0,-0.33397084044835745,1.6632006514146995,-0.26169650044335285,-0.016695216568979855
0,-0.4849855605624858,1.6632006514146995,-0.03394137757352664,-0.016695216568979855
0,1.3781902177698722,1.6632006514146995,-0.8529568368361393,1.389217757660893
0,-0.6059159671433149,-0.7889402855828194,-0.36788596914305477,-1.4226081907988528
0,-0.04453929071759108,0.9419827287683704,-0.6588704929700282,0.6862612705459566
1,-0.7129248731504054,0.22076480612204133,1.5234596930650253,3.498087219005703
0,0.24042955919407552,-1.6544017927584143,-0.19718595085871057,-0.7196517036839164
0,0.8709897395903932,-0.0677223629364903,0.7134822556674261,1.389217757660893
0,-0.9784900285136551,1.0862263132976362,-0.5950495665019271,1.389217757660893
0,0.8911087232571,0.07652122159277551,-0.5211912111514712,1.389217757660893
0,-0.9648964276481599,1.3747134823561677,-0.9680260467916266,-0.7196517036839164
0,-0.3729920946939698,-1.2216710391706167,0.4671548633020376,-0.7196517036839164
0,-0.9221800099937366,0.22076480612204133,-0.9226544464143304,-1.4226081907988528
0,0.9541677246172645,-0.3562095319950219,0.611686833938574,2.09217424477583
0,0.795667515289323,1.3747134823561677,2.5720323268896976,-1.4226081907988528
0,-0.581953837266394,-0.9331838701120851,-0.9972150617013943,-1.4226081907988528
0,-0.38495606644503644,0.7977391442391045,0.1467776975013223,-0.7196517036839164
0,-0.9695065494739669,-1.2216710391706167,-0.23120161578587417,-0.7196517036839164
0,-0.8291431619153788,1.230469897826902,-0.3190935164392165,-0.016695216568979855
0,-0.0504244424761452,0.9419827287683704,-0.3847534742872869,0.6862612705459566
0,0.4580633354911597,-0.3562095319950219,-0.9694335532347237,-0.016695216568979855
0,-0.3625596540739699,0.9419827287683704,0.17778025464160108,-0.016695216568979855
1,2.608817785562728,-0.7889402855828194,0.1702437325253783,-0.016695216568979855
0,-0.6789550985871956,0.36500839065130714,0.05516541755206854,1.389217757660893
1,2.1459801175378774,-1.2216710391706167,-0.934687734833521,-0.7196517036839164
0,-0.3572122441650084,-0.21196594746575612,0.23390518499131505,-0.7196517036839164
0,1.039204826728974,-0.21196594746575612,1.1639512882719447,-0.7196517036839164
0,1.2219764177801342,-1.5101582082291485,-0.21896559732319446,-1.4226081907988528
0,0.06003906558943644,-0.5004531165242877,0.25004033188186997,1.389217757660893
0,0.7725623388449971,-0.21196594746575612,-0.9720277536852024,-0.7196517036839164
0,-0.03564216343799225,1.230469897826902,-0.047335517229100274,-0.7196517036839164
0,-0.6232314398415082,-0.3562095319950219,-0.783184729747871,1.389217757660893
0,0.650884612119838,0.6534955597098387,-0.9010584749060601,-0.7196517036839164
0,0.05211276559668808,0.36500839065130714,-0.8604150411804788,0.6862612705459566
0,1.419862166924365,0.509251975180573,2.880509385815154,0.6862612705459566
0,-0.21763135854980528,1.3747134823561677,-0.9817738520306737,-0.016695216568979855
0,0.20714785628896848,1.0862263132976362,0.8899011408690263,-1.4226081907988528
1,1.0045541868145251,-1.6544017927584143,0.7802223689473026,3.498087219005703
0,0.4339060179568541,0.07652122159277551,-0.7581183662721378,0.6862612705459566
0,1.106501729283999,0.9419827287683704,-0.8709628946625779,-0.7196517036839164
0,0.2927455641299117,-0.3562095319950219,0.7530826728580388,0.6862612705459566
0,0.6470202286433574,0.7977391442391045,-0.5713888420725287,-1.4226081907988528
0,-0.43724933733134363,-0.3562095319950219,-0.6169836601274252,-0.016695216568979855
0,-0.4337205264496668,-0.5004531165242877,-0.6053012185905263,1.389217757660893
0,-0.7914900958288776,-0.0677223629364903,-0.2150279733327623,-0.7196517036839164
0,-0.8812775245293755,-1.077427454641351,-0.5830528194035771,-0.016695216568979855
0,0.6840479988872956,0.7977391442391045,-0.19501873048713447,-0.016695216568979855
0,-0.02677040440456301,1.230469897826902,-0.9375231848461765,1.389217757660893
0,0.5789988203751746,-0.0677223629364903,2.1146262718047457,-0.016695216568979855
0,-0.8901702015042673,-0.6446967010535536,1.3323081048681136,0.6862612705459566
0,0.19942537072846486,0.36500839065130714,-0.7917757409534831,-0.7196517036839164
0,0.10508971883924687,1.6632006514146995,0.3784809802803008,-0.016695216568979855
0,-0.12662012851154858,1.6632006514146995,0.8063956516539051,0.6862612705459566
0,0.3244034560339181,1.0862263132976362,0.05547297023411758,-0.016695216568979855
0,-0.8461881744315725,-0.0677223629364903,-0.47752755878110753,-0.7196517036839164
0,0.747111241422007,1.230469897826902,0.6026162675416136,-0.7196517036839164
0,-0.37378233070716416,1.3747134823561677,-0.6289670742747686,0.6862612705459566
0,1.2420572700490395,-0.6446967010535536,-0.5557655486261384,1.389217757660893
0,1.399053720990428,1.6632006514146995,0.049315114800333036,1.389217757660893
0,-0.45708569507102936,0.07652122159277551,0.3487068001383006,0.6862612705459566
0,0.27241178580052144,0.9419827287683704,-0.5710868357149096,0.6862612705459566
0,-0.050920370646012514,-0.6446967010535536,-0.29783522404335744,-1.4226081907988528
0,-0.7188994435766518,0.07652122159277551,-0.8845734335866844,-0.7196517036839164
0,-0.4653697191190246,-0.0677223629364903,-0.8364302525339317,-0.016695216568979855
0,0.05229023908539446,1.230469897826902,-0.80011308631644,-1.4226081907988528
0,-0.9281437480837452,-0.9331838701120851,0.6325577884713849,-0.7196517036839164
0,0.5854556491434775,0.36500839065130714,0.08507180329814555,-1.4226081907988528
0,-0.983677751707737,0.22076480612204133,0.14762368262869482,-0.016695216568979855
0,-0.8804850572012705,-0.7889402855828194,-0.12693658820300097,-0.7196517036839164
0,-0.7997313116721328,0.7977391442391045,-0.7524701235658562,2.09217424477583
0,-0.47222644054684465,0.36500839065130714,0.811734501348462,2.09217424477583
0,-0.20606290162110133,-0.21196594746575612,0.7001532828916788,-0.7196517036839164
0,0.705859086953762,-0.21196594746575612,-0.2494416053809446,-0.016695216568979855
1,-0.954450880730067,1.6632006514146995,-0.6370203192788328,3.498087219005703
0,0.7740063458473989,-1.6544017927584143,0.9403818839402842,2.795130731890766
0,-0.8763010423979679,1.0862263132976362,-0.5746720134121952,-0.016695216568979855
0,0.12134691159974774,0.22076480612204133,-0.4416233576046675,-0.7196517036839164
0,-0.06749846804147216,-1.3659146236998827,0.9901669580545643,-0.7196517036839164
0,-0.18500451982444313,0.36500839065130714,-0.4250448918844792,-0.016695216568979855
0,-0.7968304635399818,-1.2216710391706167,-0.316236408091411,-0.016695216568979855
0,0.40615112739961856,-0.9331838701120851,0.41106179977344404,-0.7196517036839164
0,-0.9050637034069636,0.7977391442391045,-0.8405159367877736,-0.7196517036839164
0,-0.16205809946210317,-0.0677223629364903,0.8664320044075481,-0.7196517036839164
0,-0.48352064839940523,1.5189570668854335,-0.25785305795377705,0.6862612705459566
1,2.3025630508275903,0.9419827287683704,-0.9883081464872903,-0.7196517036839164
0,-0.1351038224537504,0.07652122159277551,-0.6363875324993014,0.6862612705459566
0,1.9919831493023938,-0.7889402855828194,0.12410463882544934,-0.7196517036839164
0,-0.640459474638178,-1.6544017927584143,-0.5860693196928541,-1.4226081907988528
0,0.29914383255840415,-0.5004531165242877,-0.8642074847660087,-0.016695216568979855
0,-0.8886196555371922,-1.3659146236998827,-0.3907164858729827,-1.4226081907988528
0,-0.3897931619105731,-0.7889402855828194,2.033833801966797,-1.4226081907988528
0,-0.48583725142079826,0.07652122159277551,-0.4903336216862635,-0.016695216568979855
0,1.0389197731469026,0.509251975180573,-0.7320196409333405,-0.7196517036839164
0,-0.6129644807547164,-1.6544017927584143,1.1789357671302767,0.6862612705459566
0,-0.20198135533668715,0.7977391442391045,-0.41529583310281276,-0.7196517036839164
0,0.09132557919480219,-0.7889402855828194,-0.39401147812593185,-0.016695216568979855
0,1.8679599901791928,-0.5004531165242877,-0.7203254926104516,-0.7196517036839164
1,0.43175573105440584,-0.3562095319950219,7.155720537400768,-0.016695216568979855
0,-0.023207099703236776,-0.7889402855828194,-0.8154590995051729,-1.4226081907988528
0,-0.8399180681852951,0.509251975180573,0.3543286674910531,0.6862612705459566
0,-0.8458339734909693,-0.7889402855828194,-0.8183781192628254,0.6862612705459566
0,0.9993355096738461,-0.7889402855828194,0.3045995338666047,1.389217757660893
0,-0.1496718605876717,-0.5004531165242877,-0.24981334347963857,0.6862612705459566
0,1.083637188103146,-0.3562095319950219,-0.8094468988480338,-0.7196517036839164
0,-0.6879929996891567,0.07652122159277551,0.34910076497651216,-0.7196517036839164
0,1.68991242610472,-1.2216710391706167,0.38371842584533766,-0.7196517036839164
0,0.6412499314315822,-1.6544017927584143,1.6159148837835506,-0.016695216568979855
0,-0.428323852668328,1.3747134823561677,-0.4967973406119852,2.09217424477583
0,-0.4214039841111609,1.3747134823561677,-0.25105623026593543,-0.016695216568979855
0,1.1291671732621047,0.509251975180573,-0.8422226308798595,-1.4226081907988528
0,-0.8952655759104966,1.6632006514146995,0.332562932180749,-0.7196517036839164
0,1.537256030857389,-0.3562095319950219,-0.8730272207810572,-0.016695216568979855
0,-0.5289327679945791,0.6534955597098387,-0.13405379901410355,1.389217757660893
0,-0.5815412734136735,-0.0677223629364903,-0.3187371121240369,-1.4226081907988528
0,-0.3207675265109237,-1.3659146236998827,-0.3337978547976959,0.6862612705459566
0,1.4487846706705965,-0.0677223629364903,1.4085116020643142,-1.4226081907988528
0,-0.5010576141666532,-1.2216710391706167,0.14319123855918942,-0.7196517036839164
0,-0.18813792107970348,-0.21196594746575612,0.07528363481541747,-1.4226081907988528
0,1.1417118653300673,-1.6544017927584143,2.0539867407897017,-0.7196517036839164
0,-0.5409244956921572,1.0862263132976362,-0.8618019127596281,0.6862612705459566
0,-0.658024310972739,0.6534955597098387,0.9095618508567,1.389217757660893
0,-0.3695190333412035,-0.9331838701120851,-1.0030698934687994,-0.016695216568979855
0,-0.667111243062411,0.22076480612204133,-0.8738904201137163,-0.7196517036839164
1,-0.8861196751085348,-1.077427454641351,3.736181012681873,-0.7196517036839164
0,-0.5689272922972476,-0.9331838701120851,-0.4032421848201291,-0.7196517036839164
0,-0.16765415066656025,-0.21196594746575612,2.222908765636083,-0.7196517036839164
0,-0.9871755310567631,-1.077427454641351,0.3292345555697085,-0.016695216568979855
1,2.0535958653231536,-0.7889402855828194,1.4272468937356078,-0.016695216568979855
0,-0.7741779396327312,1.6632006514146995,0.25669428355300283,-0.016695216568979855
0,1.1578921064343666,-1.3659146236998827,0.04602573731127318,-0.016695216568979855
0,0.8142262976066439,0.07652122159277551,-0.4793942871090777,-0.016695216568979855
0,0.038914179971094205,1.0862263132976362,-0.27318055053467233,0.6862612705459566
0,0.8063008730601791,-1.6544017927584143,-0.26426244095521273,-1.4226081907988528
1,-0.05923440971525745,-1.2216710391706167,4.393093829645775,-0.016695216568979855
0,-0.8907564125887151,0.36500839065130714,-0.6255273193861881,0.6862612705459566
0,1.0462700721217941,-0.3562095319950219,-0.8880350514986912,-0.7196517036839164
0,-0.8378440396478579,0.36500839065130714,-0.29360782222513176,-1.4226081907988528
0,0.9395066499710846,1.230469897826902,-0.5221849176479676,-0.016695216568979855
0,-0.9925385971729302,0.509251975180573,0.6596836250992345,0.6862612705459566
0,0.24046636757565512,0.9419827287683704,-0.33461914744576277,-1.4226081907988528
0,-0.29098966019528216,-0.7889402855828194,-0.663681092435577,0.6862612705459566
0,-0.30311395596695945,-0.5004531165242877,2.060556376331841,-1.4226081907988528
0,1.1585548937122494,-0.0677223629364903,-0.9074311915625287,-0.016695216568979855
0,1.3206419548058674,0.07652122159277551,-0.6443018478447243,0.6862612705459566
0,-0.9100129724917855,-0.6446967010535536,-0.8868554950571347,-0.7196517036839164
0,-0.7368697246636202,1.6632006514146995,-0.9543250986692292,-0.016695216568979855
0,0.9109434360446754,0.07652122159277551,-0.5867441830754649,-0.7196517036839164
0,-0.644316030591026,-1.077427454641351,-0.49456491750549375,-0.7196517036839164
0,-0.04200541896543018,0.7977391442391045,1.7295036455354427,-0.7196517036839164
0,-0.14888331686990477,-0.7889402855828194,1.540890845270054,0.6862612705459566
0,0.36045257499960176,-1.077427454641351,-0.68214331950699,1.389217757660893
0,-0.31089070819495296,-1.077427454641351,1.7664370308811776,-0.7196517036839164
1,5.181260785834114,1.3747134823561677,-0.873897264132941,-0.016695216568979855
0,-0.7412190702428432,-1.077427454641351,-0.9087485518990277,0.6862612705459566
0,0.9217097656403016,-1.2216710391706167,-0.19777413481080325,0.6862612705459566
0,0.08888618274934158,-1.2216710391706167,-0.5118879951433121,-0.7196517036839164
0,-0.400580615610475,-0.0677223629364903,-0.7187836478732658,1.389217757660893
1,3.4568789996792364,0.509251975180573,0.35685557226164644,-0.7196517036839164
0,-0.5867656977693505,-0.7889402855828194,0.41684861084026337,0.6862612705459566
0,-0.39076964686363397,0.22076480612204133,-0.6558953023514628,0.6862612705459566
0,-0.4447128292171652,-1.3659146236998827,0.27613748855591086,0.6862612705459566
0,-0.958455969058806,0.22076480612204133,-0.7647187708205876,-1.4226081907988528
1,2.2094965598284744,-0.3562095319950219,-0.8386141877866311,-1.4226081907988528
0,0.7868193158301588,-1.5101582082291485,0.40529056495967053,-0.7196517036839164
0,-0.799130162611123,1.5189570668854335,-0.7853254784043611,-1.4226081907988528
0,-0.3773955796371832,-0.21196594746575612,0.3068464321319127,-0.016695216568979855
0,-0.34660945809231386,0.7977391442391045,0.5468041813392188,-0.7196517036839164
0,0.182090719401479,-1.5101582082291485,-0.9976963862926458,0.6862612705459566
0,0.15502828793362672,-0.3562095319950219,-0.4974210282825837,-0.7196517036839164
0,-0.900576725341324,-0.5004531165242877,0.4507595210559317,-0.7196517036839164
0,-0.14985632190183582,0.07652122159277551,-0.763123350308619,2.09217424477583
0,-0.31840063970831345,0.36500839065130714,-0.527717391829672,-0.016695216568979855
0,-0.6016667595106786,-0.3562095319950219,0.5805408482520789,2.09217424477583
0,-0.5024607238772927,1.6632006514146995,-0.9618674604533937,0.6862612705459566
0,-0.44687734654408406,0.36500839065130714,-0.5174191768850881,1.389217757660893
0,-0.6750073779491181,0.07652122159277551,-0.4829757716359293,-0.016695216568979855
0,-0.31129336615494957,-0.0677223629364903,-0.8952538811078837,-0.7196517036839164
0,-0.9395882714098205,1.5189570668854335,-0.11537039735346737,-0.7196517036839164
0,-0.5554826299254805,-1.077427454641351,-0.9025422268049035,0.6862612705459566
0,-0.6111202976913005,-0.6446967010535536,-0.9098626615327159,0.6862612705459566
0,2.0069230048175943,0.509251975180573,0.48219284109539984,-1.4226081907988528
0,1.240890190644712,0.36500839065130714,-0.4608444956352686,0.6862612705459566
0,0.18180097318051297,0.509251975180573,1.215654902699531,2.09217424477583
0,-0.5741177748350068,-1.3659146236998827,-0.7133286960434524,0.6862612705459566
0,0.5586520272339248,0.6534955597098387,-0.950396197596117,-0.016695216568979855
0,-0.2592509413245558,1.0862263132976362,-0.45845693427865314,-1.4226081907988528
1,3.721920049690925,0.7977391442391045,-0.8806990737587307,-0.7196517036839164
0,-0.5092338255537793,-1.3659146236998827,0.9172571876300176,1.389217757660893
0,-0.11180462660751964,0.07652122159277551,0.7567254132175755,1.389217757660893
0,-0.2519877952095082,-1.2216710391706167,0.14808239604192078,-1.4226081907988528
0,-0.8054529229954009,-1.2216710391706167,-0.4189921545700397,0.6862612705459566
0,0.9188551126147759,-0.5004531165242877,-0.3231411088377046,1.389217757660893
0,-0.851838685795724,-0.7889402855828194,-0.03799317641046007,-0.016695216568979855
0,-0.9555895657103648,-0.0677223629364903,-0.20418523299117192,-0.7196517036839164
0,-0.9144585412521516,1.5189570668854335,1.5602777839890942,-0.016695216568979855
0,0.35678499990598966,-1.5101582082291485,-0.19861793635119304,-0.016695216568979855
0,0.11626467097918437,0.6534955597098387,-0.869431647292605,0.6862612705459566
0,-0.8626385486486543,0.22076480612204133,-0.48514761932243283,-0.016695216568979855
1,-0.7378613766188511,1.0862263132976362,3.984864814914901,1.389217757660893
0,1.767631907580384,1.230469897826902,-0.9165338618019113,-0.7196517036839164
0,-0.99850676405317,0.7977391442391045,-0.295080122771406,-0.016695216568979855
0,0.7735024864577255,-1.077427454641351,-0.7634505045315904,-0.016695216568979855
0,-0.742551460716779,0.6534955597098387,-0.920224957471806,2.795130731890766
0,-0.6807531116070268,1.5189570668854335,-0.6905873024588527,-0.016695216568979855
0,-0.8051901746335072,-0.21196594746575612,-0.7060905201413932,2.09217424477583
0,0.6053372344305779,0.509251975180573,-0.7505784677048105,0.6862612705459566
0,-0.8294040733441143,-0.5004531165242877,-0.7407929095993157,0.6862612705459566
0,0.3290547959527279,-1.3659146236998827,-0.629279549906526,-0.016695216568979855
0,-0.13153811062898904,-1.2216710391706167,-0.9442512884423533,-0.7196517036839164
0,-0.9944064883178774,1.5189570668854335,-0.8673670131613749,-0.016695216568979855
1,2.050192154764725,-1.077427454641351,0.3632171958935323,-0.7196517036839164
0,-0.29384630593451316,-1.3659146236998827,0.604557178818959,-1.4226081907988528
0,-0.41096249368591387,-0.5004531165242877,-0.5626243312262188,-0.016695216568979855
0,-0.7684914062325283,-1.2216710391706167,0.20967354691139456,-0.016695216568979855
0,0.4200330702973707,-0.7889402855828194,-0.6102751253236469,-0.016695216568979855
0,-0.22165942981257905,-0.7889402855828194,0.5634251113826934,-0.016695216568979855
0,-0.7207088234230823,1.230469897826902,-0.8963966526630633,2.09217424477583
0,-0.8285844909362619,-0.0677223629364903,-0.08203739965859527,-0.016695216568979855
0,1.5513549263557203,0.07652122159277551,-0.06487628695556949,-0.016695216568979855
0,-0.9242841177925363,-0.9331838701120851,-0.6045056874345653,0.6862612705459566
0,-0.4138261626054738,1.5189570668854335,-0.7745142273245197,-0.016695216568979855
0,0.196796100503706,0.7977391442391045,-0.322588608984598,-0.7196517036839164
0,-0.9095419810745892,-0.5004531165242877,0.9012006264566492,-0.016695216568979855
0,-0.5081223787833983,-0.5004531165242877,1.122409446905951,-0.016695216568979855
1,3.805434620559593,-0.7889402855828194,0.7789171298472082,2.09217424477583
0,0.018177934041891317,0.6534955597098387,0.4542428584831387,-0.7196517036839164
0,0.02083591705029265,-1.2216710391706167,-0.4570453409611532,-0.016695216568979855
0,0.7396419954715333,-1.077427454641351,0.13893927891215624,-0.7196517036839164
0,-0.8932293639431882,0.509251975180573,-0.4531001458620877,-1.4226081907988528
0,0.4711822416869276,0.07652122159277551,0.5512331938858562,-0.7196517036839164
0,-0.41179247644634265,0.9419827287683704,1.2311710445390358,-0.016695216568979855
0,-0.7061683020585118,1.3747134823561677,-0.8546216810839428,0.6862612705459566
0,-0.9044806884180249,1.0862263132976362,2.0344920879999875,-0.7196517036839164
0,-0.8940774297123735,-1.6544017927584143,-0.6317008904856392,0.6862612705459566
0,0.3802531342575955,0.07652122159277551,2.2709262731700477,-0.7196517036839164
0,-0.982156181985713,0.6534955597098387,-0.5586922578426421,0.6862612705459566
0,-0.4076350653271838,0.22076480612204133,0.36922874552881396,-0.016695216568979855
0,1.4335560826079232,-0.5004531165242877,-0.05940492694116182,-0.016695216568979855
0,1.752516541022347,-1.2216710391706167,1.6431579118468682,-0.016695216568979855
0,-0.8696476283491577,-1.2216710391706167,-0.4196314497198812,0.6862612705459566
0,-0.8848503660391597,-1.3659146236998827,-0.7034528892094957,-0.016695216568979855
1,2.291513773174348,1.230469897826902,-0.3588266870860939,-0.7196517036839164
0,-0.6425040826190662,-1.6544017927584143,-0.7497395461091432,0.6862612705459566
0,-0.3055363535878076,-1.2216710391706167,-0.23421518460950563,-0.7196517036839164
0,0.3661074319116241,0.6534955597098387,-0.36235058249126195,-0.7196517036839164
1,3.6653492382730297,-1.2216710391706167,0.8758586217745058,-0.016695216568979855
0,-0.8451265388849284,-0.0677223629364903,0.46450704460407855,-0.7196517036839164
0,-0.5853545882454403,-1.077427454641351,-0.9478662090505604,0.6862612705459566
0,-0.974542228496251,0.7977391442391045,-0.5862204082409096,1.389217757660893
0,-0.26668330196761214,0.7977391442391045,-0.7159722033582907,-0.016695216568979855
0,-0.6704415901761291,-0.3562095319950219,-0.6894816922328179,0.6862612705459566
0,0.9238151971691534,-1.6544017927584143,-0.358396533709851,0.6862612705459566
0,-0.8453774999446899,0.509251975180573,-0.11464541943643952,-0.7196517036839164
0,1.5195757648786719,0.509251975180573,-0.1830899445244689,-0.016695216568979855
0,-0.6126959701028107,1.5189570668854335,-0.8079595835864143,-0.016695216568979855
0,-0.9455353783121468,-0.6446967010535536,-0.5955292903148893,-0.016695216568979855
0,-0.9457654494025927,-1.3659146236998827,-0.6259062943959063,0.6862612705459566
0,-0.5730081073716609,-1.077427454641351,-0.5640319312956298,0.6862612705459566
0,-0.48007379225027047,0.36500839065130714,-0.07107302182607014,-0.7196517036839164
0,1.8253200881221716,0.6534955597098387,1.7357746972181067,-0.7196517036839164
0,-0.4691855738392955,-1.3659146236998827,-0.6414328785753144,-0.016695216568979855
0,-0.21124792265480224,1.5189570668854335,0.2475385737916107,0.6862612705459566
0,-0.8172012984942157,-1.5101582082291485,-0.9658800134505758,2.09217424477583
0,-0.9336588214471606,0.36500839065130714,-0.48362824772444285,0.6862612705459566
0,0.7985179818438584,-0.9331838701120851,-0.4612272147860101,-0.7196517036839164
0,1.1709231077679416,0.509251975180573,-0.8098566917752669,-1.4226081907988528
0,-0.10866004404656454,-1.3659146236998827,-0.6814509538974364,2.795130731890766
0,-0.3778532198167083,0.36500839065130714,-0.65999268887914,-1.4226081907988528
0,0.042321885609484425,-1.3659146236998827,0.9148613799591013,1.389217757660893
0,0.21140660927852334,-0.3562095319950219,2.3131099723314117,-0.7196517036839164
0,-0.45143989527453277,0.07652122159277551,-0.1332556952208397,-0.016695216568979855
0,0.6585882059257083,0.6534955597098387,0.5656030134390454,-0.016695216568979855
0,-0.8256480488927603,-0.5004531165242877,0.651181066923948,-1.4226081907988528
0,-0.5698302469100944,0.07652122159277551,-0.21016249395425252,-0.016695216568979855
0,-0.913229256526923,-1.2216710391706167,-0.9982088251112088,-0.016695216568979855
0,-0.23444354060243733,0.509251975180573,-0.4453437895479563,-0.016695216568979855
0,-0.9732401790131479,1.0862263132976362,-0.44442708258963476,0.6862612705459566
0,-0.9318376415124995,-1.3659146236998827,0.8017254087784506,-0.016695216568979855
0,-0.6819105478932634,-0.21196594746575612,-0.9312737533801284,-1.4226081907988528
0,0.8900082966289183,1.230469897826902,-0.9732108606588924,0.6862612705459566
0,0.2783931723625873,0.36500839065130714,1.050900136524238,-0.7196517036839164
0,-0.8436942513247815,1.3747134823561677,-0.6059459309012623,0.6862612705459566
0,0.1174260982061652,-1.077427454641351,-0.34783716606350135,1.389217757660893
0,-0.27317443998865154,1.3747134823561677,-0.11260432175359215,-0.7196517036839164
0,-0.8023905838740164,1.5189570668854335,-0.7941844447496268,-0.7196517036839164
0,-0.8792531470690712,0.509251975180573,0.8933472946369078,-0.016695216568979855
0,0.4681471136073532,0.509251975180573,-0.6288578449104705,-0.7196517036839164
0,-0.7695600577192097,-0.0677223629364903,-0.39856789952659794,-0.7196517036839164
0,-0.6882882095626843,-0.3562095319950219,-0.996983353227138,1.389217757660893
1,-0.12761373438783144,-0.5004531165242877,1.288117547700324,3.498087219005703
0,0.511401569323599,1.6632006514146995,-0.9914125950953682,-1.4226081907988528
0,-0.6263519030138945,0.509251975180573,-0.6222761936911027,2.09217424477583
0,0.6502519533254787,-1.2216710391706167,-0.27694706192038626,-0.016695216568979855
0,-0.498881462993199,-1.6544017927584143,-0.6192984578090213,-0.7196517036839164
0,-0.7261576464404246,0.509251975180573,-0.009801450177061365,-1.4226081907988528
0,0.32450111190897746,-0.5004531165242877,1.4469401340296497,0.6862612705459566
